
100,10,5124.27,500,5000,2025-08-18 14:30:14

100,10,6027.54,500,5000,2025-08-18 14:30:22

100,10,6770.66,500,5000,2025-08-18 14:30:30

100,10,7130.11,500,5000,2025-08-18 14:30:37

100,10,6446.48,500,5000,2025-08-18 14:30:45

100,10,6716.45,500,5000,2025-08-18 14:30:52

100,10,6929.30,500,5000,2025-08-18 14:30:59

100,10,6075.97,500,5000,2025-08-18 14:31:09

100,10,6828.01,500,5000,2025-08-18 14:31:16

100,10,7426.20,500,5000,2025-08-18 14:31:23

100,10,6945.34,500,5000,2025-08-18 14:31:31

100,10,5999.95,500,5000,2025-08-18 14:31:39

100,10,5392.77,500,5000,2025-08-18 14:31:47

100,10,5786.41,500,5000,2025-08-18 14:31:55

100,10,6740.45,500,5000,2025-08-18 14:32:03

100,10,5494.35,500,5000,2025-08-18 14:32:12

100,10,7549.78,500,5000,2025-08-18 14:32:19

100,10,6309.04,500,5000,2025-08-18 14:32:27

100,10,6300.01,500,5000,2025-08-18 14:32:34

100,10,6543.72,500,5000,2025-08-18 14:32:42

100,10,6163.47,500,5000,2025-08-18 14:32:49

100,10,6083.30,500,5000,2025-08-18 14:32:57

100,10,5895.63,500,5000,2025-08-18 14:33:06

100,10,6446.70,500,5000,2025-08-18 14:33:14

100,10,7043.25,500,5000,2025-08-18 14:33:21

100,10,5245.92,500,5000,2025-08-18 14:33:29

100,10,6975.28,500,5000,2025-08-18 14:33:37

100,10,5902.29,500,5000,2025-08-18 14:33:45

100,10,6509.19,500,5000,2025-08-18 14:33:54

100,10,6970.33,500,5000,2025-08-18 14:34:02

100,10,6212.81,500,5000,2025-08-18 14:34:09

100,10,5928.43,500,5000,2025-08-18 14:34:17

100,10,6739.88,500,5000,2025-08-18 14:34:24

100,10,6170.28,500,5000,2025-08-18 14:34:32

100,10,5966.19,500,5000,2025-08-18 14:34:41

100,10,5947.99,500,5000,2025-08-18 14:34:49

100,10,7877.10,500,5000,2025-08-18 14:34:57

100,10,5537.54,500,5000,2025-08-18 14:35:04

100,10,6423.20,500,5000,2025-08-18 14:35:11

100,10,7891.79,500,5000,2025-08-18 14:35:18

100,10,6631.63,500,5000,2025-08-18 14:35:25

100,10,5953.59,500,5000,2025-08-18 14:35:33

100,10,5124.57,500,5000,2025-08-18 14:35:41

100,10,5279.35,500,5000,2025-08-18 14:35:50

100,10,5051.15,500,5000,2025-08-18 14:35:58

100,10,6383.68,500,5000,2025-08-18 14:36:06

100,10,6758.63,500,5000,2025-08-18 14:36:13

100,10,5904.91,500,5000,2025-08-18 14:36:21

100,10,5364.75,500,5000,2025-08-18 14:36:29

100,10,6455.79,500,5000,2025-08-18 14:36:36

100,10,5957.26,500,5000,2025-08-18 14:36:43

100,10,7032.37,500,5000,2025-08-18 14:36:50

100,10,5815.13,500,5000,2025-08-18 14:36:57

100,10,5738.77,500,5000,2025-08-18 14:37:05

100,10,6541.12,500,5000,2025-08-18 14:37:12

100,10,6583.91,500,5000,2025-08-18 14:37:21

100,10,6444.00,500,5000,2025-08-18 14:37:29

100,10,5703.23,500,5000,2025-08-18 14:37:36

100,10,6742.39,500,5000,2025-08-18 14:37:44

